id,name,genre,ageGroup,price,publicationYear,author,numberOfPages,characteristics,description,language,expected
15,The Count of Monte Cristo,Classics,ADULT,17.50,2021-09-10,Alexandre Dumas,1276,Adventure,Revenge and redemption in 19th-century France,FRENCH,"Book{id=15, name=The Count of Monte Cristo, genre=Classics, ageGroup=ADULT, price=17.50, publicationYear=2021-09-10, author=Alexandre Dumas, numberOfPages=1276, characteristics=Adventure, description=Revenge and redemption in 19th-century France, language=FRENCH}"
17,Pride and Prejudice,Classics,ADULT,10.75,2022-01-11,Jane Austen,355,Romantic,The trials of love and class,ENGLISH,"Book{id=17, name=Pride and Prejudice, genre=Classics, ageGroup=ADULT, price=10.75, publicationYear=2022-01-11, author=Jane Austen, numberOfPages=355, characteristics=Romantic, description=The trials of love and class, language=ENGLISH}"
21,The Picture of Dorian Gray,Classics,ADULT,9.25,2022-06-02,Oscar Wilde,207,Gothic,A portrait that ages while its subject remains youthful,ENGLISH,"Book{id=21, name=The Picture of Dorian Gray, genre=Classics, ageGroup=ADULT, price=9.25, publicationYear=2022-06-02, author=Oscar Wilde, numberOfPages=207, characteristics=Gothic, description=A portrait that ages while its subject remains youthful, language=ENGLISH}"
22,The Hitchhiker's Guide to the Galaxy,Science Fiction,ADULT,8.50,2021-08-30,Douglas Adams,193,Satire,An intergalactic journey with a towel,ENGLISH,"Book{id=22, name=The Hitchhiker's Guide to the Galaxy, genre=Science Fiction, ageGroup=ADULT, price=8.50, publicationYear=2021-08-30, author=Douglas Adams, numberOfPages=193, characteristics=Satire, description=An intergalactic journey with a towel, language=ENGLISH}"
23,The Shining,Horror,ADULT,10.25,2022-10-15,Stephen King,447,Psychological Horror,The terror at the Overlook Hotel,ENGLISH,"Book{id=23, name=The Shining, genre=Horror, ageGroup=ADULT, price=10.25, publicationYear=2022-10-15, author=Stephen King, numberOfPages=447, characteristics=Psychological Horror, description=The terror at the Overlook Hotel, language=ENGLISH}"
24,Dracula,Horror,ADULT,9.99,2022-09-17,Bram Stoker,488,Gothic,A tale of the famous vampire,ENGLISH,"Book{id=24, name=Dracula, genre=Horror, ageGroup=ADULT, price=9.99, publicationYear=2022-09-17, author=Bram Stoker, numberOfPages=488, characteristics=Gothic, description=A tale of the famous vampire, language=ENGLISH}"
26,Brave New World,Dystopian,ADULT,11.75,2022-08-05,Aldous Huxley,311,Totalitarianism,A future where individuality is suppressed,ENGLISH,"Book{id=26, name=Brave New World, genre=Dystopian, ageGroup=ADULT, price=11.75, publicationYear=2022-08-05, author=Aldous Huxley, numberOfPages=311, characteristics=Totalitarianism, description=A future where individuality is suppressed, language=ENGLISH}"
27,Moby-Dick,Adventure,ADULT,13.50,2022-03-08,Herman Melville,625,Whaling,The pursuit of the white whale,ENGLISH,"Book{id=27, name=Moby-Dick, genre=Adventure, ageGroup=ADULT, price=13.50, publicationYear=2022-03-08, author=Herman Melville, numberOfPages=625, characteristics=Whaling, description=The pursuit of the white whale, language=ENGLISH}"
29,The Road,Dystopian,ADULT,8.75,2022-05-27,Cormac McCarthy,287,Post-apocalyptic,A father and son's journey in a post-apocalyptic world,ENGLISH,"Book{id=29, name=The Road, genre=Dystopian, ageGroup=ADULT, price=8.75, publicationYear=2022-05-27, author=Cormac McCarthy, numberOfPages=287, characteristics=Post-apocalyptic, description=A father and son's journey in a post-apocalyptic world, language=ENGLISH}"
30,The Hobbit,Fantasy,CHILD,9.75,2022-04-09,J.R.R. Tolkien,310,Adventure,The adventure of a hobbit named Bilbo Baggins,ENGLISH,"Book{id=30, name=The Hobbit, genre=Fantasy, ageGroup=CHILD, price=9.75, publicationYear=2022-04-09, author=J.R.R. Tolkien, numberOfPages=310, characteristics=Adventure, description=The adventure of a hobbit named Bilbo Baggins, language=ENGLISH}"
44,1Q84,Science Fiction,ADULT,13.99,2022-01-14,Haruki Murakami,1318,Surrealism,Parallel worlds and strange happenings,ENGLISH,"Book{id=44, name=1Q84, genre=Science Fiction, ageGroup=ADULT, price=13.99, publicationYear=2022-01-14, author=Haruki Murakami, numberOfPages=1318, characteristics=Surrealism, description=Parallel worlds and strange happenings, language=ENGLISH}"
46,Le Rouge et le Noir,Classics,ADULT,12.50,2022-09-10,Stendhal,432,Historical Fiction,Les ambitions de Julien Sorel,FRENCH,"Book{id=46, name=Le Rouge et le Noir, genre=Classics, ageGroup=ADULT, price=12.50, publicationYear=2022-09-10, author=Stendhal, numberOfPages=432, characteristics=Historical Fiction, description=Les ambitions de Julien Sorel, language=FRENCH}"
47,El Principito,Children's,CHILD,7.25,2022-02-01,Antoine de Saint-Exupéry,85,Philosophy,Las aventuras de un joven príncipe,SPANISH,"Book{id=47, name=El Principito, genre=Children's, ageGroup=CHILD, price=7.25, publicationYear=2022-02-01, author=Antoine de Saint-Exupéry, numberOfPages=85, characteristics=Philosophy, description=Las aventuras de un joven príncipe, language=SPANISH}"
48,El Extranjero,Philosophical Fiction,ADULT,8.50,2022-02-17,Albert Camus,130,Existentialism,La vida de un hombre extraño,SPANISH,"Book{id=48, name=El Extranjero, genre=Philosophical Fiction, ageGroup=ADULT, price=8.50, publicationYear=2022-02-17, author=Albert Camus, numberOfPages=130, characteristics=Existentialism, description=La vida de un hombre extraño, language=SPANISH}"
51,コンビニ人間,Contemporary Fiction,ADULT,9.75,2021-08-09,Murata Sayaka,256,Social Commentary,The life of a woman who works in a convenience store,JAPANESE,"Book{id=51, name=コンビニ人間, genre=Contemporary Fiction, ageGroup=ADULT, price=9.75, publicationYear=2021-08-09, author=Murata Sayaka, numberOfPages=256, characteristics=Social Commentary, description=The life of a woman who works in a convenience store, language=JAPANESE}"
52,ノルウェイの森,Contemporary Fiction,ADULT,11.25,2022-01-18,Haruki Murakami,382,Romance,A story of love and loss in Tokyo,ENGLISH,"Book{id=52, name=ノルウェイの森, genre=Contemporary Fiction, ageGroup=ADULT, price=11.25, publicationYear=2022-01-18, author=Haruki Murakami, numberOfPages=382, characteristics=Romance, description=A story of love and loss in Tokyo, language=ENGLISH}"
53,海辺のカフカ,Contemporary Fiction,ADULT,12.75,2021-10-03,Haruki Murakami,402,Surrealism,A young boy's quest by the sea,JAPANESE,"Book{id=53, name=海辺のカフカ, genre=Contemporary Fiction, ageGroup=ADULT, price=12.75, publicationYear=2021-10-03, author=Haruki Murakami, numberOfPages=402, characteristics=Surrealism, description=A young boy's quest by the sea, language=JAPANESE}"
54,1Q84,Science Fiction,ADULT,14.99,2022-02-22,Haruki Murakami,1318,Surrealism,Parallel worlds and strange happenings,ENGLISH,"Book{id=54, name=1Q84, genre=Science Fiction, ageGroup=ADULT, price=14.99, publicationYear=2022-02-22, author=Haruki Murakami, numberOfPages=1318, characteristics=Surrealism, description=Parallel worlds and strange happenings, language=ENGLISH}"
55,Кобзар,Classics,ADULT,11.50,1840-05-04,Тарас Шевченко,115,Romantic,Збірка поетичних творів Тараса Шевченка,UKRAINIAN,"Book{id=55, name=Кобзар, genre=Classics, ageGroup=ADULT, price=11.50, publicationYear=1840-05-04, author=Тарас Шевченко, numberOfPages=115, characteristics=Romantic, description=Збірка поетичних творів Тараса Шевченка, language=UKRAINIAN}"
